id,label
te_0033208,0
te_0033209,0
te_0033210,0
te_0033211,0
te_0033212,0
te_0033213,0
te_0033214,0
te_0033215,0
te_0033216,0
te_0033217,0
te_0033218,0
te_0033219,0
te_0033220,0
te_0033221,0
te_0033222,0
te_0033223,0
te_0033224,0
te_0033225,0
te_0033226,0
te_0033227,0
te_0033228,0
te_0033229,0
te_0033230,0
te_0033231,0
te_0033232,0
te_0033233,0
te_0033234,0
te_0033235,0
te_0033236,0
te_0033237,0
te_0033238,0
te_0033239,0
te_0033240,0
te_0033241,0
te_0033242,0
te_0033243,0
te_0033244,0
te_0033245,0
te_0033246,0
te_0033247,0
te_0033248,0
te_0033249,0
te_0033250,0
te_0033251,0
te_0033252,0
te_0033253,0
te_0033254,0
te_0033255,0
te_0033256,0
te_0033257,0
te_0033258,0
te_0033259,0
te_0033260,0
te_0033261,0
te_0033262,0
te_0033263,0
te_0033264,0
te_0033265,0
te_0033266,0
te_0033267,0
te_0033268,0
te_0033269,0
te_0033270,0
te_0033271,0
te_0033272,0
te_0033273,0
te_0033274,0
te_0033275,0
te_0033276,0
te_0033277,0
te_0033278,0
te_0033279,0
te_0033280,0
te_0033281,0
te_0033282,0
te_0033283,0
te_0033284,0
te_0033285,0
te_0033286,0
te_0033287,0
te_0033288,0
te_0033289,0
te_0033290,0
te_0033291,0
te_0033292,0
te_0033293,0
te_0033294,0
te_0033295,0
te_0033296,0
te_0033297,0
te_0033298,0
te_0033299,0
te_0033300,0
te_0033301,0
te_0033302,0
te_0033303,0
te_0033304,0
te_0033305,0
te_0033306,0
te_0033307,0
te_0033308,0
te_0033309,0
te_0033310,0
te_0033311,0
te_0033312,0
te_0033313,0
te_0033314,0
te_0033315,0
te_0033316,0
te_0033317,0
te_0033318,0
te_0033319,0
te_0033320,0
te_0033321,0
te_0033322,0
te_0033323,0
te_0033324,0
te_0033325,0
te_0033326,0
te_0033327,0
te_0033328,0
te_0033329,0
te_0033330,0
te_0033331,0
te_0033332,0
te_0033333,0
te_0033334,0
te_0033335,0
te_0033336,0
te_0033337,0
te_0033338,0
te_0033339,0
te_0033340,0
te_0033341,0
te_0033342,0
te_0033343,0
te_0033344,0
te_0033345,0
te_0033346,0
te_0033347,0
te_0033348,0
te_0033349,0
te_0033350,0
te_0033351,0
te_0033352,0
te_0033353,0
te_0033354,0
te_0033355,0
te_0033356,0
te_0033357,0
te_0033358,0
te_0033359,0
te_0033360,0
te_0033361,0
te_0033362,0
te_0033363,0
te_0033364,0
te_0033365,0
te_0033366,0
te_0033367,0
te_0033368,0
te_0033369,0
te_0033370,0
te_0033371,0
te_0033372,0
te_0033373,0
te_0033374,0
te_0033375,0
te_0033376,0
te_0033377,0
te_0033378,0
te_0033379,0
te_0033380,0
te_0033381,0
te_0033382,0
te_0033383,0
te_0033384,0
te_0033385,0
te_0033386,0
te_0033387,0
te_0033388,0
te_0033389,0
te_0033390,0
te_0033391,0
te_0033392,0
te_0033393,0
te_0033394,0
te_0033395,0
te_0033396,0
te_0033397,0
te_0033398,0
te_0033399,0
te_0033400,0
te_0033401,0
te_0033402,0
te_0033403,0
te_0033404,0
te_0033405,0
te_0033406,0
te_0033407,0
te_0033408,0
te_0033409,0
te_0033410,0
te_0033411,0
te_0033412,0
te_0033413,0
te_0033414,0
te_0033415,0
te_0033416,0
te_0033417,0
te_0033418,0
te_0033419,0
te_0033420,0
te_0033421,0
te_0033422,0
te_0033423,0
te_0033424,0
te_0033425,0
te_0033426,0
te_0033427,0
te_0033428,0
te_0033429,0
te_0033430,0
te_0033431,0
te_0033432,0
te_0033433,0
te_0033434,0
te_0033435,0
te_0033436,0
te_0033437,0
te_0033438,0
te_0033439,0
te_0033440,0
te_0033441,0
te_0033442,0
te_0033443,0
te_0033444,0
te_0033445,0
te_0033446,0
te_0033447,0
te_0033448,0
te_0033449,0
te_0033450,0
te_0033451,0
te_0033452,0
te_0033453,0
te_0033454,0
te_0033455,0
te_0033456,0
te_0033457,0
te_0033458,0
te_0033459,0
te_0033460,0
te_0033461,0
te_0033462,0
te_0033463,0
te_0033464,0
te_0033465,0
te_0033466,0
te_0033467,0
te_0033468,0
te_0033469,0
te_0033470,0
te_0033471,0
te_0033472,0
te_0033473,0
te_0033474,0
te_0033475,0
te_0033476,0
te_0033477,0
te_0033478,0
te_0033479,0
te_0033480,0
te_0033481,0
te_0033482,0
te_0033483,0
te_0033484,0
te_0033485,0
te_0033486,0
te_0033487,0
te_0033488,0
te_0033489,0
te_0033490,0
te_0033491,0
te_0033492,0
te_0033493,0
te_0033494,0
te_0033495,0
te_0033496,0
te_0033497,0
te_0033498,0
te_0033499,0
te_0033500,0
te_0033501,0
te_0033502,0
te_0033503,0
te_0033504,0
te_0033505,0
te_0033506,0
te_0033507,0
te_0033508,0
te_0033509,0
te_0033510,0
te_0033511,0
te_0033512,0
te_0033513,0
te_0033514,0
te_0033515,0
te_0033516,0
te_0033517,0
te_0033518,0
te_0033519,0
te_0033520,0
te_0033521,0
te_0033522,0
te_0033523,0
te_0033524,0
te_0033525,0
te_0033526,0
te_0033527,0
te_0033528,0
te_0033529,0
te_0033530,0
te_0033531,0
te_0033532,0
te_0033533,0
te_0033534,0
te_0033535,0
te_0033536,0
te_0033537,0
te_0033538,0
te_0033539,0
te_0033540,0
te_0033541,0
te_0033542,0
te_0033543,0
te_0033544,0
te_0033545,0
te_0033546,0
te_0033547,0
te_0033548,0
te_0033549,0
te_0033550,0
te_0033551,0
te_0033552,0
te_0033553,0
te_0033554,0
te_0033555,0
te_0033556,0
te_0033557,0
te_0033558,0
te_0033559,0
te_0033560,0
te_0033561,0
te_0033562,0
te_0033563,0
te_0033564,0
te_0033565,0
te_0033566,0
te_0033567,0
te_0033568,0
te_0033569,0
te_0033570,0
te_0033571,0
te_0033572,0
te_0033573,0
te_0033574,0
te_0033575,0
te_0033576,0
te_0033577,0
te_0033578,0
te_0033579,0
te_0033580,0
te_0033581,0
te_0033582,0
te_0033583,0
te_0033584,0
te_0033585,0
te_0033586,0
te_0033587,0
te_0033588,0
te_0033589,0
te_0033590,0
te_0033591,0
te_0033592,0
te_0033593,0
te_0033594,0
te_0033595,0
te_0033596,0
te_0033597,0
te_0033598,0
te_0033599,0
te_0033600,0
te_0033601,0
te_0033602,0
te_0033603,0
te_0033604,0
te_0033605,0
te_0033606,0
te_0033607,0
te_0033608,0
te_0033609,0
te_0033610,0
te_0033611,0
te_0033612,0
te_0033613,0
te_0033614,0
te_0033615,0
te_0033616,0
te_0033617,0
te_0033618,0
te_0033619,0
te_0033620,0
te_0033621,0
te_0033622,0
te_0033623,0
te_0033624,0
te_0033625,0
te_0033626,0
te_0033627,0
te_0033628,0
te_0033629,0
te_0033630,0
te_0033631,0
te_0033632,0
te_0033633,0
te_0033634,0
te_0033635,0
te_0033636,0
te_0033637,0
te_0033638,0
te_0033639,0
te_0033640,0
te_0033641,0
te_0033642,0
te_0033643,0
te_0033644,0
te_0033645,0
te_0033646,0
te_0033647,0
te_0033648,0
te_0033649,0
te_0033650,0
te_0033651,0
te_0033652,0
te_0033653,0
te_0033654,0
te_0033655,0
te_0033656,0
te_0033657,0
te_0033658,0
te_0033659,0
te_0033660,0
te_0033661,0
te_0033662,0
te_0033663,0
te_0033664,0
te_0033665,0
te_0033666,0
te_0033667,0
te_0033668,0
te_0033669,0
te_0033670,0
te_0033671,0
te_0033672,0
te_0033673,0
te_0033674,0
te_0033675,0
te_0033676,0
te_0033677,0
te_0033678,0
te_0033679,0
te_0033680,0
te_0033681,0
te_0033682,0
te_0033683,0
te_0033684,0
te_0033685,0
te_0033686,0
te_0033687,0
te_0033688,0
te_0033689,0
te_0033690,0
te_0033691,0
te_0033692,0
te_0033693,0
te_0033694,0
te_0033695,0
te_0033696,0
te_0033697,0
te_0033698,0
te_0033699,0
te_0033700,0
te_0033701,0
te_0033702,0
te_0033703,0
te_0033704,0
te_0033705,0
te_0033706,0
te_0033707,0
te_0033708,0
te_0033709,0
te_0033710,0
te_0033711,0
te_0033712,0
te_0033713,0
te_0033714,0
te_0033715,0
te_0033716,0
te_0033717,0
te_0033718,0
te_0033719,0
te_0033720,0
te_0033721,0
te_0033722,0
te_0033723,0
te_0033724,0
te_0033725,0
te_0033726,0
te_0033727,0
te_0033728,0
te_0033729,0
te_0033730,0
te_0033731,0
te_0033732,0
te_0033733,0
te_0033734,0
te_0033735,0
te_0033736,0
te_0033737,0
te_0033738,0
te_0033739,0
te_0033740,0
te_0033741,0
te_0033742,0
te_0033743,0
te_0033744,0
te_0033745,0
te_0033746,0
te_0033747,0
te_0033748,0
te_0033749,0
te_0033750,0
te_0033751,0
te_0033752,0
te_0033753,0
te_0033754,0
te_0033755,0
te_0033756,0
te_0033757,0
te_0033758,0
te_0033759,0
te_0033760,0
te_0033761,0
te_0033762,0
te_0033763,0
te_0033764,0
te_0033765,0
te_0033766,0
te_0033767,0
te_0033768,0
te_0033769,0
te_0033770,0
te_0033771,0
te_0033772,0
te_0033773,0
te_0033774,0
te_0033775,0
te_0033776,0
te_0033777,0
te_0033778,0
te_0033779,0
te_0033780,0
te_0033781,0
te_0033782,0
te_0033783,0
te_0033784,0
te_0033785,0
te_0033786,0
te_0033787,0
te_0033788,0
te_0033789,0
te_0033790,0
te_0033791,0
te_0033792,0
te_0033793,0
te_0033794,0
te_0033795,0
te_0033796,0
te_0033797,0
te_0033798,0
te_0033799,0
te_0033800,0
te_0033801,0
te_0033802,0
te_0033803,0
te_0033804,0
te_0033805,0
te_0033806,0
te_0033807,0
te_0033808,0
te_0033809,0
te_0033810,0
te_0033811,0
te_0033812,0
te_0033813,0
te_0033814,0
te_0033815,0
te_0033816,0
te_0033817,0
te_0033818,0
te_0033819,0
te_0033820,0
te_0033821,0
te_0033822,0
te_0033823,0
te_0033824,0
te_0033825,0
te_0033826,0
te_0033827,0
te_0033828,0
te_0033829,0
te_0033830,0
te_0033831,0
te_0033832,0
te_0033833,0
te_0033834,0
te_0033835,0
te_0033836,0
te_0033837,0
te_0033838,0
te_0033839,0
te_0033840,0
te_0033841,0
te_0033842,0
te_0033843,0
te_0033844,0
te_0033845,0
te_0033846,0
te_0033847,0
te_0033848,0
te_0033849,0
te_0033850,0
te_0033851,0
te_0033852,0
te_0033853,0
te_0033854,0
te_0033855,0
te_0033856,0
te_0033857,0
te_0033858,0
te_0033859,0
te_0033860,0
te_0033861,0
te_0033862,0
te_0033863,0
te_0033864,0
te_0033865,0
te_0033866,0
te_0033867,0
te_0033868,0
te_0033869,0
te_0033870,0
te_0033871,0
te_0033872,0
te_0033873,0
te_0033874,0
te_0033875,0
te_0033876,0
te_0033877,0
te_0033878,0
te_0033879,0
te_0033880,0
te_0033881,0
te_0033882,0
te_0033883,0
te_0033884,0
te_0033885,0
te_0033886,0
te_0033887,0
te_0033888,0
te_0033889,0
te_0033890,0
te_0033891,0
te_0033892,0
te_0033893,0
te_0033894,0
te_0033895,0
te_0033896,0
te_0033897,0
te_0033898,0
te_0033899,0
te_0033900,0
te_0033901,0
te_0033902,0
te_0033903,0
te_0033904,0
te_0033905,0
te_0033906,0
te_0033907,0
te_0033908,0
te_0033909,0
te_0033910,0
te_0033911,0
te_0033912,0
te_0033913,0
te_0033914,0
te_0033915,0
te_0033916,0
te_0033917,0
te_0033918,0
te_0033919,0
te_0033920,0
te_0033921,0
te_0033922,0
te_0033923,0
te_0033924,0
te_0033925,0
te_0033926,0
te_0033927,0
te_0033928,0
te_0033929,0
te_0033930,0
te_0033931,0
te_0033932,0
te_0033933,0
te_0033934,0
te_0033935,0
te_0033936,0
te_0033937,0
te_0033938,0
te_0033939,0
te_0033940,0
te_0033941,0
te_0033942,0
te_0033943,0
te_0033944,0
te_0033945,0
te_0033946,0
te_0033947,0
te_0033948,0
te_0033949,0
te_0033950,0
te_0033951,0
te_0033952,0
te_0033953,0
te_0033954,0
te_0033955,0
te_0033956,0
te_0033957,0
te_0033958,0
te_0033959,0
te_0033960,0
te_0033961,0
te_0033962,0
te_0033963,0
te_0033964,0
te_0033965,0
te_0033966,0
te_0033967,0
te_0033968,0
te_0033969,0
te_0033970,0
te_0033971,0
te_0033972,0
te_0033973,0
te_0033974,0
te_0033975,0
te_0033976,0
te_0033977,0
te_0033978,0
te_0033979,0
te_0033980,0
te_0033981,0
te_0033982,0
te_0033983,0
te_0033984,0
te_0033985,0
te_0033986,0
te_0033987,0
te_0033988,0
te_0033989,0
te_0033990,0
te_0033991,0
te_0033992,0
te_0033993,0
te_0033994,0
te_0033995,0
te_0033996,0
te_0033997,0
te_0033998,0
te_0033999,0
te_0034000,0
te_0034001,0
te_0034002,0
te_0034003,0
te_0034004,0
te_0034005,0
te_0034006,0
te_0034007,0
te_0034008,0
te_0034009,0
te_0034010,0
te_0034011,0
te_0034012,0
te_0034013,0
te_0034014,0
te_0034015,0
te_0034016,0
te_0034017,0
te_0034018,0
te_0034019,0
te_0034020,0
te_0034021,0
te_0034022,0
te_0034023,0
te_0034024,0
te_0034025,0
te_0034026,0
te_0034027,0
te_0034028,0
te_0034029,0
te_0034030,0
te_0034031,0
te_0034032,0
te_0034033,0
te_0034034,0
te_0034035,0
te_0034036,0
te_0034037,0
te_0034038,0
te_0034039,0
te_0034040,0
te_0034041,0
te_0034042,0
te_0034043,0
te_0034044,0
te_0034045,0
te_0034046,0
te_0034047,0
te_0034048,0
te_0034049,0
te_0034050,0
te_0034051,0
te_0034052,0
te_0034053,0
te_0034054,0
te_0034055,0
te_0034056,0
te_0034057,0
te_0034058,0
te_0034059,0
te_0034060,0
te_0034061,0
te_0034062,0
te_0034063,0
te_0034064,0
te_0034065,0
te_0034066,0
te_0034067,0
te_0034068,0
te_0034069,0
te_0034070,0
te_0034071,0
te_0034072,0
te_0034073,0
te_0034074,0
te_0034075,0
te_0034076,0
te_0034077,0
te_0034078,0
te_0034079,0
te_0034080,0
te_0034081,0
te_0034082,0
te_0034083,0
te_0034084,0
te_0034085,0
te_0034086,0
te_0034087,0
te_0034088,0
te_0034089,0
te_0034090,0
te_0034091,0
te_0034092,0
te_0034093,0
te_0034094,0
te_0034095,0
te_0034096,0
te_0034097,0
te_0034098,0
te_0034099,0
te_0034100,0
te_0034101,0
te_0034102,0
te_0034103,0
te_0034104,0
te_0034105,0
te_0034106,0
te_0034107,0
te_0034108,0
te_0034109,0
te_0034110,0
te_0034111,0
te_0034112,0
te_0034113,0
te_0034114,0
te_0034115,0
te_0034116,0
te_0034117,0
te_0034118,0
te_0034119,0
te_0034120,0
te_0034121,0
te_0034122,0
te_0034123,0
te_0034124,0
te_0034125,0
te_0034126,0
te_0034127,0
te_0034128,0
te_0034129,0
te_0034130,0
te_0034131,0
te_0034132,0
te_0034133,0
te_0034134,0
te_0034135,0
te_0034136,0
te_0034137,0
te_0034138,0
te_0034139,0
te_0034140,0
te_0034141,0
te_0034142,0
te_0034143,0
te_0034144,0
te_0034145,0
te_0034146,0
te_0034147,0
te_0034148,0
te_0034149,0
te_0034150,0
te_0034151,0
te_0034152,0
te_0034153,0
te_0034154,0
te_0034155,0
te_0034156,0
te_0034157,0
te_0034158,0
te_0034159,0
te_0034160,0
te_0034161,0
te_0034162,0
te_0034163,0
te_0034164,0
te_0034165,0
te_0034166,0
te_0034167,0
te_0034168,0
te_0034169,0
te_0034170,0
te_0034171,0
te_0034172,0
te_0034173,0
te_0034174,0
te_0034175,0
te_0034176,0
te_0034177,0
te_0034178,0
te_0034179,0
te_0034180,0
te_0034181,0
te_0034182,0
te_0034183,0
te_0034184,0
te_0034185,0
te_0034186,0
te_0034187,0
te_0034188,0
te_0034189,0
te_0034190,0
te_0034191,0
te_0034192,0
te_0034193,0
te_0034194,0
te_0034195,0
te_0034196,0
te_0034197,0
te_0034198,0
te_0034199,0
te_0034200,0
te_0034201,0
te_0034202,0
te_0034203,0
te_0034204,0
te_0034205,0
te_0034206,0
te_0034207,0
te_0034208,0
te_0034209,0
te_0034210,0
te_0034211,0
te_0034212,0
te_0034213,0
te_0034214,0
te_0034215,0
te_0034216,0
te_0034217,0
te_0034218,0
te_0034219,0
te_0034220,0
te_0034221,0
te_0034222,0
te_0034223,0
te_0034224,0
te_0034225,0
te_0034226,0
te_0034227,0
te_0034228,0
te_0034229,0
te_0034230,0
te_0034231,0
te_0034232,0
te_0034233,0
te_0034234,0
te_0034235,0
te_0034236,0
te_0034237,0
te_0034238,0
te_0034239,0
te_0034240,0
te_0034241,0
te_0034242,0
te_0034243,0
te_0034244,0
te_0034245,0
te_0034246,0
te_0034247,0
te_0034248,0
te_0034249,0
te_0034250,0
te_0034251,0
te_0034252,0
te_0034253,0
te_0034254,0
te_0034255,0
te_0034256,0
te_0034257,0
te_0034258,0
te_0034259,0
te_0034260,0
te_0034261,0
te_0034262,0
te_0034263,0
te_0034264,0
te_0034265,0
te_0034266,0
te_0034267,0
te_0034268,0
te_0034269,0
te_0034270,0
te_0034271,0
te_0034272,0
te_0034273,0
te_0034274,0
te_0034275,0
te_0034276,0
te_0034277,0
te_0034278,0
te_0034279,0
te_0034280,0
te_0034281,0
te_0034282,0
te_0034283,0
te_0034284,0
te_0034285,0
te_0034286,0
te_0034287,0
te_0034288,0
te_0034289,0
te_0034290,0
te_0034291,0
te_0034292,0
te_0034293,0
te_0034294,0
te_0034295,0
te_0034296,0
te_0034297,0
te_0034298,0
te_0034299,0
te_0034300,0
te_0034301,0
te_0034302,0
te_0034303,0
te_0034304,0
te_0034305,0
te_0034306,0
te_0034307,0
te_0034308,0
te_0034309,0
te_0034310,0
te_0034311,0
te_0034312,0
te_0034313,0
te_0034314,0
te_0034315,0
te_0034316,0
te_0034317,0
te_0034318,0
te_0034319,0
te_0034320,0
te_0034321,0
te_0034322,0
te_0034323,0
te_0034324,0
te_0034325,0
te_0034326,0
te_0034327,0
te_0034328,0
te_0034329,0
te_0034330,0
te_0034331,0
te_0034332,0
te_0034333,0
te_0034334,0
te_0034335,0
te_0034336,0
te_0034337,0
te_0034338,0
te_0034339,0
te_0034340,0
te_0034341,0
te_0034342,0
te_0034343,0
te_0034344,0
te_0034345,0
te_0034346,0
te_0034347,0
te_0034348,0
te_0034349,0
te_0034350,0
te_0034351,0
te_0034352,0
te_0034353,0
te_0034354,0
te_0034355,0
te_0034356,0
te_0034357,0
te_0034358,0
te_0034359,0
te_0034360,0
te_0034361,0
te_0034362,0
te_0034363,0
te_0034364,0
te_0034365,0
te_0034366,0
te_0034367,0
te_0034368,0
te_0034369,0
te_0034370,0
te_0034371,0
te_0034372,0
te_0034373,0
te_0034374,0
te_0034375,0
te_0034376,0
te_0034377,0
te_0034378,0
te_0034379,0
te_0034380,0
te_0034381,0
te_0034382,0
te_0034383,0
te_0034384,0
te_0034385,0
te_0034386,0
te_0034387,0
te_0034388,0
te_0034389,0
te_0034390,0
te_0034391,0
te_0034392,0
te_0034393,0
te_0034394,0
te_0034395,0
te_0034396,0
te_0034397,0
te_0034398,0
te_0034399,0
te_0034400,0
te_0034401,0
te_0034402,0
te_0034403,0
te_0034404,0
te_0034405,0
te_0034406,0
te_0034407,0
te_0034408,0
te_0034409,0
te_0034410,0
te_0034411,0
te_0034412,0
te_0034413,0
te_0034414,0
te_0034415,0
te_0034416,0
te_0034417,0
te_0034418,0
te_0034419,0
te_0034420,0
te_0034421,0
te_0034422,0
te_0034423,0
te_0034424,0
te_0034425,0
te_0034426,0
te_0034427,0
te_0034428,0
te_0034429,0
te_0034430,0
te_0034431,0
te_0034432,0
te_0034433,0
te_0034434,0
te_0034435,0
te_0034436,0
te_0034437,0
te_0034438,0
te_0034439,0
te_0034440,0
te_0034441,0
te_0034442,0
te_0034443,0
te_0034444,0
te_0034445,0
te_0034446,0
te_0034447,0
te_0034448,0
te_0034449,0
te_0034450,0
te_0034451,0
te_0034452,0
te_0034453,0
te_0034454,0
te_0034455,0
te_0034456,0
te_0034457,0
te_0034458,0
te_0034459,0
te_0034460,0
te_0034461,0
te_0034462,0
te_0034463,0
te_0034464,0
te_0034465,0
te_0034466,0
te_0034467,0
te_0034468,0
te_0034469,0
te_0034470,0
te_0034471,0
te_0034472,0
te_0034473,0
te_0034474,0
te_0034475,0
te_0034476,0
te_0034477,0
te_0034478,0
te_0034479,0
te_0034480,0
te_0034481,0
te_0034482,0
te_0034483,0
te_0034484,0
te_0034485,0
te_0034486,0
te_0034487,0
te_0034488,0
te_0034489,0
te_0034490,0
te_0034491,0
te_0034492,0
te_0034493,0
te_0034494,0
te_0034495,0
te_0034496,0
te_0034497,0
te_0034498,0
te_0034499,0
te_0034500,0
te_0034501,0
te_0034502,0
te_0034503,0
te_0034504,0
te_0034505,0
te_0034506,0
te_0034507,0
te_0034508,0
te_0034509,0
te_0034510,0
te_0034511,0
te_0034512,0
te_0034513,0
te_0034514,0
te_0034515,0
te_0034516,0
te_0034517,0
te_0034518,0
te_0034519,0
te_0034520,0
te_0034521,0
te_0034522,0
te_0034523,0
te_0034524,0
te_0034525,0
te_0034526,0
te_0034527,0
te_0034528,0
te_0034529,0
te_0034530,0
te_0034531,0
te_0034532,0
te_0034533,0
te_0034534,0
te_0034535,0
te_0034536,0
te_0034537,0
te_0034538,0
te_0034539,0
te_0034540,0
te_0034541,0
te_0034542,0
te_0034543,0
te_0034544,0
te_0034545,0
te_0034546,0
te_0034547,0
te_0034548,0
te_0034549,0
te_0034550,0
te_0034551,0
te_0034552,0
te_0034553,0
te_0034554,0
te_0034555,0
te_0034556,0
te_0034557,0
te_0034558,0
te_0034559,0
te_0034560,0
te_0034561,0
te_0034562,0
te_0034563,0
te_0034564,0
te_0034565,0
te_0034566,0
te_0034567,0
te_0034568,0
te_0034569,0
te_0034570,0
te_0034571,0
te_0034572,0
te_0034573,0
te_0034574,0
te_0034575,0
te_0034576,0
te_0034577,0
te_0034578,0
te_0034579,0
te_0034580,0
te_0034581,0
te_0034582,0
te_0034583,0
te_0034584,0
te_0034585,0
te_0034586,0
te_0034587,0
te_0034588,0
te_0034589,0
te_0034590,0
te_0034591,0
te_0034592,0
te_0034593,0
te_0034594,0
te_0034595,0
te_0034596,0
te_0034597,0
te_0034598,0
te_0034599,0
te_0034600,0
te_0034601,0
te_0034602,0
te_0034603,0
te_0034604,0
te_0034605,0
te_0034606,0
te_0034607,0
te_0034608,0
te_0034609,0
te_0034610,0
te_0034611,0
te_0034612,0
te_0034613,0
te_0034614,0
te_0034615,0
te_0034616,0
te_0034617,0
te_0034618,0
te_0034619,0
te_0034620,0
te_0034621,0
te_0034622,0
te_0034623,0
te_0034624,0
te_0034625,0
te_0034626,0
te_0034627,0
te_0034628,0
te_0034629,0
te_0034630,0
te_0034631,0
te_0034632,0
te_0034633,0
te_0034634,0
te_0034635,0
te_0034636,0
te_0034637,0
te_0034638,0
te_0034639,0
te_0034640,0
te_0034641,0
te_0034642,0
te_0034643,0
te_0034644,0
te_0034645,0
te_0034646,0
te_0034647,0
te_0034648,0
te_0034649,0
te_0034650,0
te_0034651,0
te_0034652,0
te_0034653,0
te_0034654,0
te_0034655,0
te_0034656,0
te_0034657,0
te_0034658,0
te_0034659,0
te_0034660,0
te_0034661,0
te_0034662,0
te_0034663,0
te_0034664,0
te_0034665,0
te_0034666,0
te_0034667,0
te_0034668,0
te_0034669,0
te_0034670,0
te_0034671,0
te_0034672,0
te_0034673,0
te_0034674,0
te_0034675,0
te_0034676,0
te_0034677,0
te_0034678,0
te_0034679,0
te_0034680,0
te_0034681,0
te_0034682,0
te_0034683,0
te_0034684,0
te_0034685,0
te_0034686,0
te_0034687,0
te_0034688,0
te_0034689,0
te_0034690,0
te_0034691,0
te_0034692,0
te_0034693,0
te_0034694,0
te_0034695,0
te_0034696,0
te_0034697,0
te_0034698,0
te_0034699,0
te_0034700,0
te_0034701,0
te_0034702,0
te_0034703,0
te_0034704,0
te_0034705,0
te_0034706,0
te_0034707,0
te_0034708,0
te_0034709,0
te_0034710,0
te_0034711,0
te_0034712,0
te_0034713,0
te_0034714,0
te_0034715,0
te_0034716,0
te_0034717,0
te_0034718,0
te_0034719,0
te_0034720,0
te_0034721,0
te_0034722,0
te_0034723,0
te_0034724,0
te_0034725,0
te_0034726,0
te_0034727,0
te_0034728,0
te_0034729,0
te_0034730,0
te_0034731,0
te_0034732,0
te_0034733,0
te_0034734,0
te_0034735,0
te_0034736,0
te_0034737,0
te_0034738,0
te_0034739,0
te_0034740,0
te_0034741,0
te_0034742,0
te_0034743,0
te_0034744,0
te_0034745,0
te_0034746,0
te_0034747,0
te_0034748,0
te_0034749,0
te_0034750,0
te_0034751,0
te_0034752,0
te_0034753,0
te_0034754,0
te_0034755,0
te_0034756,0
te_0034757,0
te_0034758,0
te_0034759,0
te_0034760,0
te_0034761,0
te_0034762,0
te_0034763,0
te_0034764,0
te_0034765,0
te_0034766,0
te_0034767,0
te_0034768,0
te_0034769,0
te_0034770,0
te_0034771,0
te_0034772,0
te_0034773,0
te_0034774,0
te_0034775,0
te_0034776,0
te_0034777,0
te_0034778,0
te_0034779,0
te_0034780,0
te_0034781,0
te_0034782,0
te_0034783,0
te_0034784,0
te_0034785,0
te_0034786,0
te_0034787,0
te_0034788,0
te_0034789,0
te_0034790,0
te_0034791,0
te_0034792,0
te_0034793,0
te_0034794,0
te_0034795,0
te_0034796,0
te_0034797,0
te_0034798,0
te_0034799,0
te_0034800,0
te_0034801,0
te_0034802,0
te_0034803,0
te_0034804,0
te_0034805,0
te_0034806,0
te_0034807,0
te_0034808,0
te_0034809,0
te_0034810,0
te_0034811,0
te_0034812,0
te_0034813,0
te_0034814,0
te_0034815,0
te_0034816,0
te_0034817,0
te_0034818,0
te_0034819,0
te_0034820,0
te_0034821,0
te_0034822,0
te_0034823,0
te_0034824,0
te_0034825,0
te_0034826,0
te_0034827,0
te_0034828,0
te_0034829,0
te_0034830,0
te_0034831,0
te_0034832,0
te_0034833,0
te_0034834,0
te_0034835,0
te_0034836,0
te_0034837,0
te_0034838,0
te_0034839,0
te_0034840,0
te_0034841,0
te_0034842,0
te_0034843,0
te_0034844,0
te_0034845,0
te_0034846,0
te_0034847,0
te_0034848,0
te_0034849,0
te_0034850,0
te_0034851,0
te_0034852,0
te_0034853,0
te_0034854,0
te_0034855,0
te_0034856,0
te_0034857,0
te_0034858,0
te_0034859,0
te_0034860,0
te_0034861,0
te_0034862,0
te_0034863,0
te_0034864,0
te_0034865,0
te_0034866,0
te_0034867,0
te_0034868,0
te_0034869,0
te_0034870,0
te_0034871,0
te_0034872,0
te_0034873,0
te_0034874,0
te_0034875,0
te_0034876,0
te_0034877,0
te_0034878,0
te_0034879,0
te_0034880,0
te_0034881,0
te_0034882,0
te_0034883,0
te_0034884,0
te_0034885,0
te_0034886,0
te_0034887,0
te_0034888,0
te_0034889,0
te_0034890,0
te_0034891,0
te_0034892,0
te_0034893,0
te_0034894,0
te_0034895,0
te_0034896,0
te_0034897,0
te_0034898,0
te_0034899,0
te_0034900,0
te_0034901,0
te_0034902,0
te_0034903,0
te_0034904,0
te_0034905,0
te_0034906,0
te_0034907,0
te_0034908,0
te_0034909,0
te_0034910,0
te_0034911,0
te_0034912,0
te_0034913,0
te_0034914,0
te_0034915,0
te_0034916,0
te_0034917,0
te_0034918,0
te_0034919,0
te_0034920,0
te_0034921,0
te_0034922,0
te_0034923,0
te_0034924,0
te_0034925,0
te_0034926,0
te_0034927,0
te_0034928,0
te_0034929,0
te_0034930,0
te_0034931,0
te_0034932,0
te_0034933,0
te_0034934,0
te_0034935,0
te_0034936,0
te_0034937,0
te_0034938,0
te_0034939,0
te_0034940,0
te_0034941,0
te_0034942,0
te_0034943,0
te_0034944,0
te_0034945,0
te_0034946,0
te_0034947,0
te_0034948,0
te_0034949,0
te_0034950,0
te_0034951,0
te_0034952,0
te_0034953,0
te_0034954,0
te_0034955,0
te_0034956,0
